4046,7
4047,0
4048,8
4049,8
4050,8
4051,2
4052,9
4053,8
4054,8
4055,10
4056,9
4057,8
4058,0
4059,5
4060,7
4061,8
4062,8
4063,8
4064,3
4065,8
4066,10
4067,7
4068,5
4069,10
4070,10
4071,10
4072,7
4073,3
4074,10
4075,8
4076,10
4077,7
4078,8
4079,8
4080,7
4081,4
4082,7
4083,10
4084,9
4085,10
4086,8
4087,7
4088,7
4089,8
4090,5
4091,7
4092,10
4093,6
4094,7
4095,8
4096,10
4097,8
4098,8
4099,8
4100,10
4101,10
4102,4
4103,8
4104,1
4105,7
4106,10
4107,8
4108,8
4109,3
4110,10
4111,6
4112,8
4113,10
4114,0
4115,8
4116,7
4117,8
4118,8
4119,0
4120,10
4121,2
4122,8
4123,8
4124,8
4125,10
4126,10
4127,8
4128,0
4129,10
4130,7
4131,8
4132,3
4133,2
4134,1
4135,8
4136,8
4137,7
4138,5
4139,9
4140,8
4141,8
4142,10
4143,1
4144,2
4145,9
4146,8
4147,8
4148,0
4149,8
4150,10
4151,7
4152,5
4153,8
4154,10
4155,10
4156,1
4157,3
4158,5
4159,3
4160,8
4161,8
4162,10
4163,5
4164,8
4165,8
4166,8
4167,10
4168,8
4169,8
4170,7
4171,7
4172,10
4173,8
4174,10
4175,8
4176,3
4177,7
4178,8
4179,8
4180,7
4181,10
4182,2
4183,10
4184,3
4185,8
4186,9
4187,10
4188,8
4189,8
4190,5
4191,3
4192,8
4193,0
4194,6
4195,3
4196,8
4197,10
4198,8
4199,10
4200,7
4201,8
4202,10
4203,2
4204,7
4205,7
4206,10
4207,6
4208,8
4209,10
4210,8
4211,8
4212,8
4213,10
4214,10
4215,7
4216,8
4217,8
4218,8
4219,8
4220,5
4221,0
4222,2
4223,9
4224,2
4225,10
4226,10
4227,5
4228,10
4229,3
4230,6
4231,1
4232,1
4233,10
4234,10
4235,10
4236,10
4237,8
4238,2
4239,1
4240,2
4241,10
4242,4
4243,1
4244,10
4245,8
4246,10
4247,3
4248,2
4249,8
4250,0
4251,6
4252,10
4253,3
4254,8
4255,2
4256,8
4257,8
4258,7
4259,10
4260,8
4261,5
4262,8
4263,6
4264,8
4265,8
4266,3
4267,8
4268,8
4269,8
4270,8
4271,10
4272,0
4273,8
4274,2
4275,10
4276,10
4277,8
4278,8
4279,3
4280,10
4281,8
4282,10
4283,8
4284,3
4285,8
4286,10
4287,8
4288,8
4289,10
4290,7
4291,8
4292,2
4293,7
4294,10
