4046,7
4047,1
4048,10
4049,10
4050,8
4051,2
4052,8
4053,4
4054,3
4055,10
4056,9
4057,10
4058,10
4059,3
4060,7
4061,8
4062,8
4063,10
4064,3
4065,3
4066,1
4067,7
4068,10
4069,10
4070,10
4071,10
4072,7
4073,3
4074,10
4075,8
4076,10
4077,7
4078,8
4079,8
4080,7
4081,8
4082,7
4083,10
4084,9
4085,10
4086,8
4087,2
4088,7
4089,8
4090,10
4091,7
4092,10
4093,2
4094,10
4095,8
4096,10
4097,10
4098,3
4099,1
4100,7
4101,10
4102,4
4103,8
4104,8
4105,10
4106,10
4107,8
4108,8
4109,3
4110,10
4111,10
4112,10
4113,8
4114,0
4115,7
4116,8
4117,8
4118,8
4119,8
4120,10
4121,1
4122,8
4123,8
4124,8
4125,1
4126,10
4127,7
4128,0
4129,10
4130,8
4131,8
4132,3
4133,2
4134,1
4135,8
4136,8
4137,7
4138,5
4139,4
4140,8
4141,8
4142,10
4143,10
4144,2
4145,3
4146,8
4147,10
4148,1
4149,8
4150,10
4151,10
4152,10
4153,8
4154,10
4155,8
4156,10
4157,8
4158,5
4159,3
4160,10
4161,5
4162,8
4163,10
4164,8
4165,8
4166,1
4167,1
4168,10
4169,8
4170,10
4171,7
4172,10
4173,8
4174,8
4175,8
4176,3
4177,7
4178,8
4179,8
4180,10
4181,10
4182,5
4183,10
4184,3
4185,8
4186,8
4187,10
4188,3
4189,8
4190,3
4191,3
4192,8
4193,0
4194,7
4195,3
4196,8
4197,10
4198,5
4199,10
4200,2
4201,8
4202,1
4203,2
4204,7
4205,7
4206,10
4207,10
4208,5
4209,10
4210,8
4211,1
4212,8
4213,10
4214,10
4215,5
4216,3
4217,8
4218,10
4219,10
4220,7
4221,0
4222,8
4223,9
4224,2
4225,10
4226,10
4227,3
4228,8
4229,3
4230,8
4231,1
4232,1
4233,10
4234,10
4235,8
4236,10
4237,8
4238,10
4239,1
4240,1
4241,10
4242,4
4243,10
4244,10
4245,2
4246,10
4247,10
4248,1
4249,8
4250,0
4251,5
4252,10
4253,3
4254,8
4255,1
4256,8
4257,8
4258,10
4259,8
4260,8
4261,10
4262,8
4263,6
4264,8
4265,8
4266,10
4267,8
4268,8
4269,8
4270,8
4271,8
4272,1
4273,8
4274,10
4275,10
4276,10
4277,8
4278,10
4279,3
4280,10
4281,8
4282,10
4283,8
4284,3
4285,3
4286,10
4287,7
4288,8
4289,10
4290,7
4291,2
4292,2
4293,7
4294,10
4295,10
4296,8
4297,10
4298,1
4299,8
4300,10
4301,8
4302,2
4303,2
4304,8
4305,8
4306,8
4307,10
4308,8
4309,8
4310,10
4311,7
4312,7
4313,10
4314,1
4315,10
4316,10
4317,10
4318,10
4319,10
4320,10
4321,8
4322,10
4323,8
4324,8
4325,8
4326,8
4327,8
4328,8
4329,10
4330,10
4331,8
4332,7
4333,5
4334,10
4335,3
4336,10
4337,7
4338,8
4339,2
4340,7
4341,2
4342,10
4343,8
4344,6
4345,8
4346,8
4347,3
4348,8
4349,8
4350,1
4351,2
4352,8
4353,9
4354,8
4355,3
4356,10
4357,10
4358,10
4359,10
4360,8
4361,5
4362,10
4363,10
4364,10
4365,10
4366,10
4367,10
4368,8
4369,10
4370,5
4371,8
4372,7
4373,8
4374,8
4375,10
4376,8
4377,8
4378,8
4379,10
4380,9
4381,10
4382,7
4383,8
4384,8
4385,7
4386,8
4387,10
4388,3
4389,10
4390,3
4391,8
4392,10
4393,8
4394,2
4395,3
4396,10
4397,3
4398,10
4399,8
4400,7
4401,10
4402,10
4403,10
4404,10
4405,10
4406,8
4407,7
4408,1
4409,10
4410,8
4411,8
4412,10
4413,10
4414,3
4415,8
4416,10
4417,8
4418,10
4419,8
4420,8
4421,9
4422,8
4423,8
4424,9
4425,2
4426,10
4427,10
4428,3
4429,7
4430,10
4431,10
4432,10
4433,10
4434,8
4435,5
4436,3
4437,2
4438,8
4439,9
4440,3
4441,10
4442,7
4443,10
4444,10
4445,10
4446,10
4447,8
4448,10
4449,8
4450,8
4451,8
4452,1
4453,10
4454,8
4455,10
4456,8
4457,8
4458,8
4459,7
4460,7
4461,8
4462,8
4463,8
4464,8
4465,8
4466,3
4467,10
4468,3
4469,10
4470,10
4471,7
4472,10
4473,8
4474,10
4475,10
4476,10
4477,10
4478,10
4479,7
4480,10
4481,10
4482,3
4483,10
4484,8
4485,7
4486,10
4487,10
4488,10
4489,7
4490,8
4491,8
4492,5
4493,10
4494,8
4495,8
4496,8
4497,8
4498,10
4499,8
4500,1
4501,10
4502,10
4503,1
4504,10
4505,10
4506,8
4507,10
4508,8
4509,1
4510,3
4511,8
4512,2
4513,1
4514,1
4515,8
4516,6
4517,10
4518,10
4519,2
4520,10
4521,8
4522,10
4523,2
4524,10
4525,2
4526,10
4527,8
4528,8
4529,7
4530,10
4531,10
4532,3
4533,10
4534,1
4535,8
4536,10
4537,10
4538,8
4539,8
4540,7
4541,8
4542,8
4543,8
4544,7
4545,10
4546,10
4547,10
4548,10
4549,10
4550,10
4551,7
4552,8
4553,10
4554,2
4555,8
4556,10
4557,10
4558,10
4559,3
4560,8
4561,10
4562,10
4563,10
4564,8
4565,10
4566,8
4567,10
4568,3
4569,10
4570,7
4571,10
4572,7
4573,7
4574,8
4575,6
4576,10
4577,8
4578,10
4579,8
4580,10
4581,8
4582,8
4583,1
4584,4
4585,3
4586,10
4587,3
4588,7
4589,1
4590,8
4591,8
4592,10
4593,10
4594,3
4595,1
4596,10
4597,10
4598,10
4599,8
4600,10
